5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,filename
-46.2033,-18.651339,-15.099053,-33.684883,-39.74689,-62.509594,-24.199888,-30.26958,-63.179375,7.9964128,-39.878963,-18.533504,0.94379103,-26.649637,-18.250732,-87.367195,-29.484428,-68.13461,-14.274049,1.8755918,2.55848,-20.501255,-48.84529,-48.45839,14.524257,12.939872,-12.473786,-30.40508,-31.884424,-52.45975,-58.738754,4.8571286,-25.386904,-0.014138127,-27.758045,-71.14056,-8.88258,-28.91362,-36.56868,29.706236,20604.png
-41.310204,-18.648567,-46.378784,4.3580885,-70.46889,-29.933174,-1.5496118,17.951738,-35.37616,-71.92962,-41.116608,-24.279375,10.620397,-8.222148,-12.296175,-45.325974,-88.799675,-15.685136,-59.915005,40.486607,25.559507,46.303783,-76.46052,-24.381966,58.567135,-21.858818,-97.14748,-20.068716,-71.732346,-10.13263,-84.42827,48.56547,-21.494349,4.7241135,-52.719883,-59.96036,-11.583494,-37.53751,-20.7241,-37.755,20607.png
-42.802933,-39.346947,-18.872877,-2.8357902,-5.197868,-84.90088,-38.386295,9.537263,-38.87768,-85.78894,-40.070126,-53.749973,22.698591,-12.079893,-35.787468,-35.4208,-69.01336,-64.6947,-83.686356,11.9938135,34.121677,51.825382,-75.89652,-26.277298,49.203316,-44.14804,-98.61056,-62.664757,-8.536927,-74.61503,-46.59381,34.525528,-47.766586,-54.29969,-42.405357,-62.69972,-72.336136,-41.829365,-1.7352086,-18.309435,20608.png
-29.946337,-31.468649,-22.504436,-12.675269,-46.09646,-60.632927,-36.87157,8.701381,2.7234704,-85.99037,-24.20283,-27.338669,42.039444,-10.734349,-11.241936,-52.143993,12.037992,-65.85437,-73.026054,-20.59261,81.53785,-30.685463,10.760599,-28.290766,-30.726469,-13.185073,-55.234,-28.396324,-56.921707,-65.64921,10.904849,-32.31633,-24.372843,-25.867071,-55.563667,-62.0839,-64.24585,-56.775364,-45.307953,7.637946,20615.png
-33.448547,-61.058357,-71.92934,-16.19114,-20.296616,-62.309944,-26.537746,13.008063,-51.217094,-50.211193,-18.3068,-32.86792,-40.260517,19.749052,6.035086,22.840672,-48.18526,-13.256352,-58.64858,-42.38259,56.99039,-27.76479,-36.289536,-39.550694,23.016626,-27.278715,-42.91848,-47.84003,-8.52794,-54.586323,-31.965597,-49.55333,-52.47021,-44.718,-49.950397,-15.006552,-71.68423,-114.26801,-6.6638823,-52.07302,20617.png
-44.77899,-17.235132,-93.93305,7.5653214,-7.8737526,-96.43342,-52.9977,23.237482,-94.4679,-39.57429,-20.090286,-17.503006,5.40947,-3.2053673,18.490475,27.04131,-68.341095,38.29082,-72.57982,-13.577702,96.62882,41.036118,-33.697807,-29.912672,17.897724,-31.35577,-57.082447,-43.289265,31.074451,-54.65144,-53.8448,-16.130478,-23.631155,-44.566055,-84.06264,-72.17981,-87.18116,-77.11038,-17.202002,-56.21592,20621.png
-48.031765,-1.8968183,-0.7466555,-30.249458,-47.18325,-52.584835,-19.287016,-36.884296,-40.042046,-22.453068,-25.151485,2.5978408,0.511721,-33.903835,-31.402517,-45.33755,-60.4052,-26.136232,6.0390153,-28.075653,-33.01039,17.751402,-41.020126,-18.808134,39.312622,-7.2239547,-57.66443,-13.629123,-28.37145,-42.27489,-46.64617,-34.969006,4.1913056,-7.3607507,-20.358496,-51.073135,-4.4371014,-5.6173363,-29.987574,44.321594,20622.png
-5.6602283,-15.021397,-24.298073,8.630909,10.805325,-62.589153,-24.198,-7.116236,-16.471659,-61.172367,-15.613205,-52.292446,-2.0687132,-1.5795045,-13.968229,-16.488163,9.655902,-52.574745,-54.981625,-6.184508,69.09729,-25.110483,-8.298125,-27.29167,-0.93865633,-1.9979265,-68.27478,-38.03427,-23.053793,-38.597595,-11.453286,-9.135089,-37.578613,-25.800964,-26.277697,-23.888586,-59.025475,-36.05909,-16.758186,16.696424,20625.png
-34.520336,-7.0915136,-17.146465,-7.3255687,-35.12299,-39.427113,-12.328631,-3.8307018,7.28791,-32.65661,-13.845644,-29.091602,6.57722,-13.394134,-4.210385,-46.032143,-31.180347,-44.104786,4.86762,2.2238755,-3.0501652,14.073291,-37.47587,-29.057705,28.392172,-0.7722796,-50.583862,-29.237612,1.2038022,-30.478569,-34.272095,21.7266,-12.205574,-5.5128083,-4.8409076,-41.106598,-4.2821417,-24.053879,-26.871647,4.1524887,20636.png
-25.865992,-5.3376,4.1538115,-29.209377,-55.50387,-79.489876,-28.88164,-9.540658,-3.3065238,-51.28186,-35.797512,-12.012357,14.2942505,-32.8354,-20.74298,-48.85233,-55.561386,-47.36212,-2.268652,-21.212015,-0.947077,-9.070765,-51.936363,-27.307423,19.454313,-2.339008,-66.179886,-22.988045,-20.363373,-56.94095,-53.92775,-19.888735,3.7010572,-24.47398,-18.234169,-71.40136,1.4013051,-28.501028,-52.343937,34.630196,20637.png
-27.893375,-18.343227,-43.277496,-11.584258,7.908187,-42.576763,-26.904678,-0.41030952,-25.23438,-56.059864,-15.272227,-29.699371,-8.616878,-17.188152,8.281941,-44.746517,-52.86296,-6.042937,-60.638245,-22.731867,33.77815,-22.264978,-36.33549,1.12146,27.613453,-2.6513731,-60.191647,-25.125011,16.096237,-47.846054,-42.0132,-49.76549,-39.30807,-23.682447,-48.54987,-40.24186,-49.04987,-59.643383,-38.702206,-47.421833,20643.png
-15.3471775,-16.352285,-29.35927,6.17235,-8.122146,-87.23247,-42.30139,19.484217,-23.852037,-28.508457,-23.216919,-42.35759,16.076857,-19.261429,-13.667874,-37.185093,-22.039442,-32.80828,-65.75184,-8.623433,64.98447,68.22335,-6.594493,2.9257236,-4.2305627,6.544993,-32.734623,-25.954407,-2.7431285,-63.29517,-7.9512405,45.22451,-21.66497,-47.182095,-48.710915,-72.13985,-61.798065,-80.76736,23.516161,-7.068712,20647.png
-38.83701,-36.365005,-57.96195,2.3826637,-48.672207,-46.32044,-6.177556,4.6461806,-3.7362714,-42.777946,-6.3560457,-40.677406,-25.832083,-19.007893,-8.262081,-0.6464004,-38.218697,-35.234913,-26.99259,7.625668,-10.804188,34.630577,-26.860205,-6.759255,16.481058,-18.343878,-47.43153,-33.365387,-20.828156,-46.463535,-41.393173,5.846443,-37.967205,1.847173,-6.98148,-31.55674,-28.104921,-20.22067,-25.358385,14.71311,20648.png
-63.287663,-47.220036,-23.576122,-37.31723,-35.108433,-44.939976,-20.447199,-19.707909,-17.908617,-58.8356,-19.447208,-21.326176,-45.349773,0.4372689,-0.4341378,17.995676,-53.410355,-31.694048,-19.594467,-23.432623,7.067609,40.511894,-12.369037,-26.125036,31.42916,-14.288577,-52.855816,-37.834652,-11.493587,-40.72431,-59.61155,-5.3291826,-45.301678,-25.027197,-11.5992775,-40.659664,-25.579613,-0.6845231,-37.83526,-16.305239,20650.png
-73.612434,-27.854843,-5.009277,-2.3203647,-42.032825,-108.27528,-26.968973,-28.99136,-3.9447496,-85.42866,-64.28281,-22.991407,-24.5215,-52.537483,-74.949036,-75.55606,-93.12574,-72.48254,-69.74215,30.0293,28.688435,69.51514,-87.86151,-34.352676,70.25336,-27.916069,-83.8403,-25.918215,-6.7218843,-82.38019,-84.94612,72.349815,-50.37425,-45.860954,-29.618189,-65.60618,-46.506954,-34.854237,-43.280643,54.927376,20651.png
-11.357554,-40.908253,-23.130651,-41.83836,-34.00286,-65.24178,-10.466139,-9.406733,-25.07647,-38.874237,-20.113487,-48.384624,-21.951189,3.7724633,-11.938231,-43.81138,-10.257803,-37.05318,-60.283657,-18.201864,53.840897,2.3236322,-33.0937,-22.844019,-6.0380187,-4.507863,-36.547245,-46.48304,-32.04175,-40.90628,-31.262323,-46.14898,-32.333,-45.589893,-16.617449,14.916667,-82.06476,-9.489607,-34.279232,-0.80319417,20656.png
-54.311916,-40.82227,-73.540855,-5.7154646,-13.641263,-83.59109,-15.544109,-5.6185613,-44.503048,-66.122955,-28.061768,-60.94521,27.739986,-8.734745,5.55757,-87.306404,-77.22228,10.383356,-42.750664,0.512445,78.62868,42.198715,31.613235,-42.533405,-36.652153,-18.833174,-66.312485,-16.602129,10.144922,-26.5188,-36.18788,9.555012,-37.04887,-40.50105,-55.764286,-48.227425,-85.220985,-90.30955,6.1461043,-50.811157,20658.png
-20.650936,-4.486356,-25.7653,-4.93891,-95.40598,-25.876326,-5.3860717,-4.528676,-25.26431,-54.315308,-36.17803,-22.014332,23.822886,-37.308372,-31.796658,-23.410292,-71.278534,-53.43162,-78.957245,-0.78580344,40.342693,23.910046,-41.311653,-22.314678,32.05957,-53.910492,-87.90166,-43.22419,-44.612965,-74.069496,-66.57009,-18.482668,-29.244106,9.722166,-33.902546,-78.03539,-67.53557,-21.539354,-50.18005,32.26969,20663.png
-31.249538,-37.51043,-17.206366,-7.7538977,-31.064917,-67.16312,-12.95129,0.33751598,4.1173644,-78.98176,-13.346283,-51.987106,-0.25484174,-15.9206295,-28.43329,16.692627,-43.13018,-47.53072,-23.173656,-8.697296,71.657104,13.958203,-14.802486,-18.333082,21.143782,-23.760712,-61.547688,-25.126968,-40.938892,-48.552532,-41.20968,-13.361597,14.070071,-32.79693,-33.707153,-47.6444,-34.46716,-29.796373,-27.17259,6.360128,20665.png
-42.67602,-16.210644,-24.443125,-3.5667737,-18.043236,-44.922176,-20.483154,-21.048672,-28.085512,-25.226109,-23.995455,-24.829882,14.884675,-34.088146,-21.088963,-35.45247,-51.246754,-24.415722,-36.640804,-17.99031,23.040838,43.553394,-43.35946,-9.148246,42.778374,-16.42781,-37.392864,-13.365241,0.49123654,-61.83528,-56.737125,14.600738,-17.798086,-23.536852,-22.749926,-34.02098,-16.64313,-38.240555,-28.487495,-19.946487,20666.png
-13.487555,-15.795346,-20.732983,-2.5848713,-46.21784,-31.396221,-10.384323,-7.3224483,-3.4847875,-43.929813,-10.181311,-9.78431,0.73619723,-20.156662,-25.169851,-33.721416,-35.366516,-32.53706,0.7554654,12.065412,-17.024193,49.918167,-25.360086,-34.27149,14.330282,5.197652,-66.99595,-20.580137,-20.747107,-33.54793,-25.013884,30.627943,-8.414724,-0.2635521,-9.12046,-27.185745,-18.934784,-14.261743,-39.92877,15.993051,20667.png
-27.285189,-14.542442,-79.02839,11.957557,7.64989,-81.08766,-9.980074,21.104116,-58.72469,-58.00327,-31.918798,-64.56177,22.917566,-15.18414,15.429095,21.475462,-22.281973,-9.438619,-62.319992,-19.882364,84.897064,-19.142868,2.22601,-20.734474,-15.070237,-22.962488,-54.90481,-16.765226,1.8013064,-42.595856,-42.257828,-17.637335,-37.98207,-49.74746,-53.493603,-43.81455,-94.68375,-47.98958,-8.37687,-46.063393,20672.png
-55.583126,9.102606,-33.43214,-9.043707,-16.373829,-38.690666,-6.7609305,-4.3473697,-11.859551,-35.867847,-31.046217,-15.848067,1.8728697,-4.038185,-16.992325,-46.971653,-37.472626,-50.132633,1.7560691,4.0553126,-40.39064,-11.155274,-33.574173,-18.562565,38.04738,-32.017082,-68.06393,-18.598423,-11.987268,-33.608208,-45.33853,-8.455667,-33.160812,-9.763033,9.041207,-49.912533,17.797077,-6.174345,-90.22318,5.853456,20684.png
-54.647762,-5.932083,-20.342281,8.124381,-43.2981,-66.478355,-42.316406,1.6591947,-72.76885,-24.569696,-20.189041,-21.784555,10.208199,-32.61115,-22.160786,-75.14135,-47.690147,-55.576313,-3.9001105,-9.209675,-46.58256,0.1666202,-46.742783,-29.012209,32.30839,-3.6532679,-64.11467,-15.148367,-0.6354184,-34.217976,-38.44595,-17.607777,-29.218782,-15.252801,-15.865848,-72.08352,-5.662877,-35.74054,-32.914326,36.22848,20685.png
2.612672,-38.42957,-22.368505,-13.544309,-30.859648,-70.38205,-25.480478,-5.3505335,-16.897717,-44.629208,-34.648766,-36.048138,-13.090166,-10.355163,-30.517275,-73.9459,-9.263816,-18.334204,-63.58191,-9.336253,58.388596,-57.61886,-21.449541,-34.82774,-33.726223,-34.31511,-56.908634,-61.137608,-30.472462,-59.534565,20.285545,-48.352478,-22.268032,-11.228921,-58.57623,-40.354404,-76.33593,-78.42622,-33.211258,-16.390667,20690.png
-10.743333,-37.158314,-64.59805,0.19155793,-30.757751,-57.067944,-28.38245,10.963415,-43.73298,-16.832293,-24.97244,-28.906313,2.5184636,-12.226427,-12.053817,-17.780432,-67.35067,7.271173,-67.5868,-2.3516455,35.73912,26.267189,-39.756283,-13.322051,32.25358,-34.095768,-48.176144,-28.340063,13.7268505,-42.137917,-41.075768,-26.812294,-28.34717,-29.644045,-48.85288,-34.57935,-74.84489,-51.539318,2.7138214,-31.205206,20691.png
2.535087,-14.46113,3.1083443,1.7525855,-34.99321,-80.83682,-15.935706,-13.276708,-12.130571,-31.991049,-22.047323,-26.833508,-1.0570691,-32.093307,-38.34352,-43.50406,-26.34698,-33.65029,-13.549073,-2.6981041,31.905937,-7.629624,-21.183998,-6.3515058,-11.606971,-19.236483,-18.228767,-10.992166,-19.57755,-51.71642,-38.893322,6.973575,-32.378628,-11.011342,-28.142,-49.59867,-23.583815,-34.049213,-33.653805,10.125775,20693.png
-33.10812,-21.730095,-5.8410454,-14.769702,-58.06326,-50.677464,-33.13268,-30.125635,-29.745167,-36.11059,-30.247276,23.714914,14.536645,-29.9865,-15.32976,-56.425903,-45.636105,-58.855846,-21.908575,-11.369344,6.244151,-41.21434,-42.09887,-8.4214,15.897815,16.468588,-49.659145,-21.53002,5.0954146,-54.001434,-41.641632,-22.782337,-0.4208631,-24.763317,-15.390151,-67.613884,-30.116741,-46.572613,-24.429892,21.90975,20696.png
-74.70814,-73.66092,-87.27566,-6.7286587,3.045338,-77.46012,-40.56925,-10.601493,-64.73818,-54.77679,-8.527923,-42.511257,1.607443,-25.268408,-20.633913,-59.716415,-63.823883,-5.616162,-56.378853,-4.713078,64.375946,15.518979,-21.279722,-36.029778,31.745564,-11.8028145,-50.746536,-21.405008,21.951899,-79.37628,-54.479008,-13.751832,-33.714806,-63.102455,-56.911697,-58.682816,-63.06694,-71.73246,10.749567,-55.224876,20701.png
-11.931804,-48.35678,-53.380844,2.7513056,-16.972347,-61.725925,-64.69998,15.253234,-74.28228,-57.090595,-20.366343,-46.30288,-25.978415,5.2402077,8.764067,-14.756724,-43.121525,-0.5921611,-73.08675,-13.102148,55.861507,-2.549999,-30.378828,-18.437248,0.55580366,-19.470247,-46.19644,-23.962248,-29.512926,-29.931713,-24.712633,10.355308,-56.83219,-27.724325,-48.55648,-17.84552,-77.181206,-43.39154,-13.353112,-43.391888,20702.png
-61.728477,-29.223652,4.5670075,-31.511389,-78.58519,-42.55281,-35.24738,-38.447674,25.505596,-59.925518,-54.711292,-46.511578,21.127068,-49.501873,-40.450993,-65.98777,-58.488354,-55.733162,20.965889,26.228994,-29.52962,32.211353,-23.509853,-27.20987,35.71888,6.4722357,-84.38044,18.82362,-39.229992,-44.139908,-75.96971,29.076561,-22.917501,11.488566,-22.903265,-58.563847,20.261335,-13.404049,-55.788685,40.93496,20703.png
-68.240295,6.2491755,-18.273294,-31.669472,-41.68035,-46.612034,-7.2398252,-36.974155,-29.037497,0.0074691013,-34.870884,-20.550465,-13.956832,-42.336582,-37.97368,-59.861603,-43.161972,-33.783962,29.234806,-21.364347,-44.14215,-4.1200104,-56.82415,-33.64877,35.451862,-14.175515,-23.580374,0.56873035,-20.778986,-43.622192,-41.152702,-21.229254,-37.36222,-4.03508,-3.8970766,-24.192812,10.158023,-7.9257784,-53.89292,29.574987,20705.png
-42.477825,-25.208202,-7.677647,-5.113012,-45.040306,-57.972275,-12.028059,3.2043657,0.17889325,-57.601788,-48.05024,-27.465282,23.233772,-39.47553,-8.175817,-70.07275,-60.052345,-78.79673,-48.243088,21.317513,60.88706,90.189674,-28.107128,-29.85407,16.888943,-5.474025,-82.59137,-33.583508,8.402271,-68.475555,-50.166924,55.544006,9.480189,-44.60515,-27.404722,-68.918976,-38.669136,-47.15966,-12.785809,5.9847054,20719.png
-26.91419,-12.2101145,-30.343498,-15.382182,-20.439928,-68.62017,5.759549,16.728268,-9.24066,-44.714672,-27.600826,-48.03134,25.027843,-13.988204,-17.52839,-34.697796,-18.496464,-58.36166,-33.05579,-14.981085,41.088078,-10.912612,-13.696557,-7.546331,5.376901,-21.282587,-92.375305,-35.404922,12.642211,-46.743847,-39.963383,-38.517216,-24.033335,-49.387337,-32.139225,-51.72265,-49.280354,-51.30593,3.24232,-2.3424234,20720.png
-18.909029,-19.477417,-25.715631,0.21092795,-25.166693,-53.104946,-33.58564,-10.765928,-11.28639,-39.36452,-21.726435,-8.549529,19.648964,-3.396457,-22.234901,-48.21764,-44.291527,-27.75528,-22.690723,23.336544,-13.20448,51.941227,-31.250185,-21.910915,14.449166,-0.6587187,-33.814316,-17.240843,10.862128,-41.557873,-53.007736,42.069748,-42.4233,17.116148,-20.79002,-56.527832,-6.6934056,-23.04418,-18.733072,2.3705506,20721.png
23.38055,-15.866466,24.815434,-11.958763,5.6514363,-41.300186,-33.53228,-7.9144344,-26.97891,-32.708794,-59.45772,-44.899303,19.632362,-38.310238,-31.645252,-51.985146,-16.018047,-39.659187,-46.705864,-15.546634,56.2265,-39.609295,-32.17988,-27.419786,-13.067485,0.77044547,-9.945211,-29.4572,-26.731447,-65.10901,8.618907,-2.3276875,-31.045391,-38.499474,-37.683327,-18.35167,-64.702,-44.911762,-8.790185,23.811533,20728.png
-19.004213,-40.90856,-13.515419,-4.659417,-86.34117,-77.264275,-32.455036,-4.519557,9.312888,-58.265064,-31.447395,-36.583275,15.762483,-20.385586,-20.011715,-27.900515,-42.0424,-70.3822,-85.48727,1.2677389,78.877754,24.171497,-43.03869,-12.199156,16.31834,-5.1502557,-57.41879,-21.84715,-75.93246,-68.35837,-36.13946,21.264587,-19.688465,-11.252128,-59.099293,-30.702114,-64.448204,-51.046535,-35.38786,8.53917,20729.png
-17.81467,-23.01092,-27.170189,-9.518539,-8.244773,-41.178078,-30.168507,8.371076,-10.592367,-56.268833,-19.762217,-15.026491,-3.5917308,-24.48607,-16.981985,-25.88521,-37.94856,-22.709995,-52.606907,-32.48539,46.575317,-33.23186,-32.233677,-26.979431,18.419117,-16.224367,-54.611916,-16.102932,-4.883266,-55.971306,-63.61089,-64.8439,-18.934334,-37.94255,-44.25681,-59.151386,-56.12276,-45.754032,-10.906302,-16.32949,20732.png
-17.065317,-31.02676,-27.278442,-17.062353,-35.880123,-56.846783,-20.496655,1.935794,-46.098415,-42.02634,-16.93839,-43.573544,16.294785,-7.9500384,-3.5523515,-22.051256,-34.372643,-17.476246,-43.71796,-13.563569,64.35473,-1.1824687,-27.453773,-33.303295,1.6005155,1.9324876,-47.93849,-18.255342,-1.8989295,-49.027176,-29.333447,-26.56639,-28.912275,-16.3129,-49.585556,-23.957933,-57.61758,-55.33133,-1.5978554,-18.51366,20733.png
-43.078827,-15.909709,-28.993013,-14.936344,-34.706074,-15.984526,-13.833361,7.187781,-28.570034,-22.05636,-35.80792,4.677293,9.311803,-7.9728484,4.058151,-66.47959,-53.58262,-28.831732,-3.6387863,18.205612,7.163071,7.2923107,-38.90159,-33.318634,22.804512,8.242173,-27.91676,-19.35674,-44.4811,-22.903973,-49.4233,49.071045,-21.031147,11.285523,-12.53535,-30.90576,-9.10597,-26.822851,-20.489557,-24.525578,20736.png
-37.87624,-14.457745,-12.135427,-10.45778,-22.381641,-70.083534,-25.309523,-2.0648196,-28.366055,-18.573172,-47.59585,-6.152555,1.0156894,-21.823637,-11.756581,-47.632614,-41.054466,-49.700863,-19.181946,-13.291673,-7.319341,33.2048,-35.719677,-17.036201,31.205456,2.4253392,-69.75932,-25.527885,0.14332579,-55.223167,-44.24511,30.569902,-29.60911,0.92390555,-13.354459,-70.73697,9.422857,-32.829052,-34.82676,16.952145,20742.png
-5.2606826,-5.363105,-2.1218088,-4.1341157,-61.819744,-25.03923,-20.434092,-2.1703196,7.416905,-52.194603,-23.380404,-11.894926,12.287126,-27.84747,-27.611671,-21.135258,-50.076157,-35.946476,-39.051918,-13.442194,42.03908,-19.446346,-35.381706,-17.660698,11.865042,-2.6268277,-32.321613,-13.004746,-41.882004,-31.354836,-42.971127,-22.585192,-7.725901,-11.672442,-39.490067,-36.87453,-36.44513,-33.592457,-14.523556,11.548991,20743.png
-28.66166,-11.368951,-51.599495,-0.8669341,-15.713735,-59.007957,-35.58667,1.975837,-39.619247,-56.15817,-27.19879,-38.62724,2.135834,-14.009351,-0.99491066,-55.43125,-43.84842,-11.967034,-62.82396,-15.785013,68.60092,-18.721098,-13.451691,-13.0152025,5.6071877,-11.1757145,-61.354607,-40.470642,5.3545513,-87.99922,-24.149271,-8.586254,-31.371777,-38.34078,-47.431763,-86.85619,-78.1716,-72.43418,26.930964,-27.880102,20754.png
-12.377028,-7.0141706,-13.534268,-29.887459,-9.638016,-60.768116,-32.21705,3.9735417,-23.141565,-45.858284,-45.48385,-57.86427,11.452531,-8.500012,-24.63077,-28.394466,5.72221,-42.077633,-44.791576,-23.222715,58.275692,11.464891,-7.948406,-11.319012,-47.397686,19.680286,-25.75288,-35.979507,-44.23345,-41.498234,32.97127,6.3937206,-48.250282,-31.358406,-20.354824,-23.343264,-44.078014,-32.9305,-28.921436,14.604935,20756.png
-39.351,-21.032017,-8.76284,-22.803488,-63.386467,-35.608074,-38.409954,-25.148441,-53.36528,-27.743418,-34.541092,-50.73498,-3.9454966,-45.498592,-23.792435,-40.043118,-39.02915,-51.540966,-24.589645,26.891014,-14.409913,41.244793,-67.68155,-26.40536,34.62138,-11.983977,-21.376427,-25.674088,-73.9976,-8.53776,-28.986753,32.328423,-48.364494,-42.16667,-15.515006,31.093102,9.096884,-39.85564,-36.160126,29.436663,20760.png
-34.511036,-26.242393,-6.4917097,-17.264002,4.3395443,-70.05182,-25.71957,15.521407,-32.783466,-57.664818,-28.025366,-35.87274,3.4395843,-20.691132,-18.422796,-19.713236,-8.428928,-23.223536,-36.503754,14.867039,50.88073,36.158634,-17.663279,-18.166767,-14.302299,-14.907847,-42.80301,-15.157117,-24.921545,-43.983055,-19.16509,35.267365,-13.901522,-30.024372,-37.141663,-37.30012,-33.755047,-55.398304,4.140239,-29.736547,20764.png
-11.432422,-29.983438,-11.55941,-5.0168552,-24.946571,-20.200417,-21.786148,-3.938083,-10.715396,-36.649216,-2.3421218,-28.202997,1.8948835,-8.351575,-22.322618,-33.420475,5.8112082,-47.52938,-48.16349,-13.10751,38.34003,37.412125,-12.171117,-15.217167,-15.351625,-19.568794,-68.67041,-22.123264,-32.473366,-34.078068,-12.67813,-15.815122,-21.845428,-7.5455937,-43.426,-45.445812,-41.36638,-34.282234,-34.933647,19.466927,20765.png
-30.571314,-36.471996,0.41538525,-7.4673686,-61.594975,-67.17853,-9.206039,-17.702724,0.48744,-49.672478,-35.1134,-20.390596,6.6183567,-17.733772,-29.67934,-45.006172,-46.61353,-53.51105,-5.171916,21.273554,11.724237,-3.98013,-54.403008,-13.290869,32.123543,-4.815247,-63.63888,-41.79754,-4.593447,-81.245384,-56.929924,0.7740594,-22.699795,-5.1845884,1.7922271,-75.342125,11.616501,-6.93424,-39.879536,1.5422114,20768.png
-31.054712,-33.613758,-37.552254,2.7759628,-8.392578,-73.980415,-46.199734,12.987533,-70.203835,-54.43207,-28.350136,-57.26861,24.6182,-20.788874,-24.637484,-33.741184,-56.38599,-22.05707,-82.652534,3.6577342,51.40091,61.84698,-35.188316,-54.012367,46.567825,-5.113195,-73.561966,-24.605326,-26.398449,-35.443077,-41.163754,25.320501,-51.30604,-62.976135,-64.574844,-67.12608,-64.36276,-42.903416,-23.235638,-9.86814,20773.png
-39.91871,-45.19667,-29.403225,-45.411034,-71.70349,-9.320306,-5.2505226,-10.598395,-7.2342706,-29.165895,-20.515108,-49.682404,-5.286233,-14.26422,-20.012749,-67.939285,-42.43253,-65.09113,-40.806335,2.448672,30.494629,-31.306711,-59.10687,-30.787764,36.497807,-20.081228,-18.025597,-53.11968,-65.358376,-58.42477,-46.853596,-38.283134,-10.024214,-26.255909,-42.193768,-14.149482,-45.511986,-31.193523,-25.0704,18.296513,20774.png
-46.218536,-8.6083975,29.989132,-28.141579,-52.036385,1.6823816,-36.239017,-17.058952,-14.80341,-49.31284,-71.07748,13.917936,31.637232,-39.051632,-59.26009,-67.04127,-56.54888,-59.56963,-9.06778,31.611708,-11.488146,25.689552,-58.821697,-37.676838,14.372255,-3.5014775,-52.618717,-18.089415,-64.31564,-39.696007,-52.6351,12.427382,-13.944762,-8.523689,-28.59975,-41.446556,9.134559,-3.548123,-44.881844,27.11737,20777.png
-23.82327,-22.87368,-10.543815,-26.616304,-72.47217,18.859653,-33.699738,-11.229866,1.93087,-66.9709,-31.421713,-17.391602,-2.8245795,-30.304863,-47.765556,-63.612297,-51.64981,-58.47536,-37.29048,-27.413904,-9.423487,-38.505074,-39.338993,-51.27037,49.0354,-16.394207,-80.4702,-28.85421,-75.32968,-49.856163,-53.346016,-54.030193,-6.763702,-21.403467,-27.76375,-50.771267,-4.002181,-22.888048,-64.78441,46.885822,20779.png
-27.671305,-37.68109,-45.48533,-0.5341241,3.1379478,-78.00953,-60.422276,-21.00976,-74.9863,-42.365837,-39.24838,-62.183838,-9.776384,-1.2640784,-7.989975,4.263111,-37.697487,-11.623301,-73.529236,-3.7879603,87.54822,-8.222011,-53.737583,-32.596275,26.696943,-40.665512,-56.85237,-13.171539,-27.402056,-71.92126,-33.500877,2.7734087,-54.128593,-73.07979,-71.83413,-22.773798,-76.12223,-82.7252,10.782954,-56.498028,20780.png
-32.767757,-35.539566,-24.849644,-0.25392675,-7.762793,-51.393456,-42.996693,-12.933744,-39.247803,-39.707546,-33.714718,-52.529335,14.769479,-28.084023,-11.569896,-33.567387,-60.14225,-11.423738,-66.304245,-8.94799,49.801006,64.86398,-16.330873,-17.206423,34.351982,-0.59426516,-25.689299,-19.154188,17.01667,-47.18631,-25.005625,66.88728,-32.54156,-48.61019,-34.824356,-39.96614,-51.645767,-58.32282,-13.654215,-31.103788,20784.png
-22.040237,-15.690488,-21.549665,-3.0472913,3.1327205,-40.767197,-22.616917,-5.431704,-15.208217,-33.36354,-8.67607,-19.803339,24.957281,-16.91316,-8.340625,-15.009986,-5.900359,-27.000689,-31.210323,1.0356109,35.107384,4.8635206,-12.715244,-5.5044456,-0.13812494,8.067593,-46.153732,-26.198503,-9.648069,-41.937347,-22.242302,2.3030927,-24.45546,-23.822008,-34.894665,-31.551424,-46.78239,-53.16764,7.300082,-1.5132734,20785.png
-22.039104,-10.831627,-29.894415,-17.99814,-20.9612,-46.854427,-39.22123,-6.501802,-21.666939,-26.928694,-22.683714,-15.488839,16.062157,-26.908794,-5.6482635,-39.152256,-33.369,-36.533978,-30.131105,-29.519,9.777816,-11.593513,-31.150143,-8.87779,13.371774,-7.1312027,-29.579859,-20.202148,-7.3522706,-35.480804,-21.504269,-28.165838,-28.911306,-18.184412,-21.002478,-31.916922,-24.137619,-41.474228,-12.336946,1.9004325,20789.png
